id,score
6125,"0,56698827654244544"
26781,"0,31633807762000371"
13333,"0,03220935191895943"
53218,"0,28542416704241202"
84204,"0,05704125503781809"
69997,"0,17024363225304581"
99301,"0,02014040675498498"
4361,"0,10931249829953109"
46607,"0,15309930097961236"
29836,"0,53035185058211065"
59154,"0,14940046187536815"
80632,"0,48571854030945633"
33723,"0,82181236812527192"
663,"0,76947524299509040"
764,"0,06947543800213050"
11059,"0,76939069738839461"
5358,"0,00541056502784410"
92154,"0,06611842104671516"
73744,"0,13915938130827718"
62536,"0,44293257986968232"
55459,"0,17766380462788278"
56407,"0,46559639286085103"
94774,"0,13850056963587928"
68042,"0,22399095732258337"
28553,"0,00739776351289137"
32690,"0,03245115218263047"
16042,"0,03417420771016477"
47856,"0,44205502613592207"
56452,"0,13178044052360191"
89890,"0,26654467597242454"
44186,"0,94867262057830015"
62398,"0,12727170404155513"
61590,"0,07699335288818326"
95622,"0,02864935806390856"
63355,"0,98361484474261118"
99468,"0,10080365715973422"
74588,"0,00831338713054485"
40641,"0,12972185162598218"
45825,"0,26508038772068004"
47399,"0,01046027211533830"
43126,"0,18197409853527557"
47985,"0,08154034264020006"
44090,"0,21287576389646259"
8611,"0,09181569705929167"
84511,"0,05909757298714940"
9680,"0,33678754941918038"
26937,"0,86491829109790641"
78746,"0,01031316177292536"
78663,"0,16340547256703666"
45202,"0,02163471061887979"
35595,"0,20874765163062800"
19883,"0,69566643269783857"
62787,"0,53686868550620026"
47283,"0,13067382740921374"
27729,"0,03414129100366279"
79240,"0,22483100512004989"
21473,"0,23464447054391122"
40783,"0,17187551960477540"
61654,"0,00545547032629851"
72682,"0,69257332997112175"
21663,"0,45068487145565644"
34775,"0,87923423385298805"
63535,"0,05523335081862416"
49260,"0,51439271051026492"
79548,"0,18010981018656846"
47474,"0,86798995176394100"
55559,"0,14956394935539871"
55610,"0,07475530419889372"
69889,"0,83968171814378223"
71612,"0,06857252357274017"
35482,"0,02342141484961639"
44925,"0,14411177938908365"
44476,"0,20235651427884044"
77902,"0,34919033240835939"
30454,"0,08181602168713917"
28663,"0,24794027679504949"
49035,"0,24225559312794220"
81105,"0,15358888975655241"
22790,"0,22473326821422265"
91541,"0,48965470491305835"
22616,"0,48269347999219220"
89132,"0,01724683869399495"
13488,"0,43730459872998012"
50739,"0,46925701920840296"
13411,"0,80079249842845190"
11116,"0,05370491839243900"
50351,"0,28712360660051911"
33185,"0,01226602345877751"
38892,"0,81798222208783045"
49498,"0,11174272287479714"
8743,"0,23440308321103248"
20836,"0,12747631696249856"
67270,"0,30208129450228804"
32337,"0,77514238747370845"
54164,"0,21310517211285421"
13607,"0,35819951149501966"
57972,"0,89285893744634059"
50144,"0,67027519578938954"
49843,"0,23429598209585217"
39316,"0,61758373237785458"
51936,"0,33654966227524863"
48419,"0,12005226553805574"
36330,"0,37927624510498770"
8967,"0,22660216177266504"
97110,"0,42762773801181714"
6126,"0,19564541315465656"
16236,"0,00542306345440036"
45363,"0,05540511188911273"
59934,"0,57616323503332001"
91661,"0,08800278925970093"
23412,"0,12141675111870480"
73261,"0,10083786775537767"
76933,"0,24865614174472409"
52163,"0,20568512937638594"
98494,"0,10107264245276439"
39937,"0,04069676971765511"
27117,"0,71460902894723610"
92076,"0,25319547823610505"
8488,"0,06548754249446859"
18706,"0,22411797875907835"
37373,"0,05172985514195326"
28662,"0,58649058755656258"
65499,"0,93815342977722105"
91507,"0,03128877382550997"
62480,"0,11824489096105298"
55350,"0,34617710904855753"
35166,"0,04686459794305319"
35812,"0,11360320302753608"
61319,"0,19029102999808342"
71852,"0,50593750929630255"
92063,"0,07891798888949210"
11178,"0,68055764181249923"
19869,"0,82900980613100228"
4544,"0,01205606443182161"
53202,"0,01300705133570358"
43876,"0,14911842059485478"
31414,"0,20431747413455620"
88970,"0,04623640302084032"
39581,"0,00620191732702988"
99279,"0,06319944367281849"
74134,"0,27529235788902728"
40612,"0,59348986258329106"
44840,"0,09289573369949546"
8461,"0,05912676896365335"
71292,"0,12757486094854467"
5056,"0,01093737990547071"
42587,"0,03736849311118359"
59923,"0,89339254262579060"
3583,"0,66417200374844976"
29778,"0,01914650890096013"
71163,"0,17052675421064994"
72646,"0,31737650370126336"
39274,"0,19909858363453287"
99352,"0,11944533099100811"
64617,"0,09410644937256944"
20066,"0,39997227374406191"
21903,"0,18093052424180228"
60508,"0,10986487471128366"
15179,"0,06559333110070631"
89352,"0,17789437964617863"
51252,"0,00869849366471968"
88277,"0,07782340940362738"
37471,"0,18059182266300150"
5068,"0,10641680199142188"
54159,"0,46216129435286224"
5228,"0,06222002964851735"
22845,"0,01602567811376766"
3899,"0,19401166787107460"
93721,"0,44305699375087193"
86416,"0,02249076264719076"
63598,"0,22064004973488280"
29184,"0,09216587849120843"
9303,"0,17373251239675630"
63979,"0,35592543542188654"
33687,"0,18533256747828522"
59443,"0,79749044178136885"
63891,"0,04053655604374065"
14412,"0,13679184597023697"
58461,"0,07677191336321851"
61669,"0,36766331337423158"
38049,"0,39731672256527656"
90201,"0,08962576074962457"
60940,"0,11347037263523480"
11000,"0,77626100458995884"
4726,"0,19117298963403909"
73929,"0,05492988286923595"
74173,"0,13283639307072340"
90276,"0,52883445725722211"
43231,"0,04917780592507300"
17705,"0,20435446528268764"
14743,"0,27244101157179818"
7552,"0,08931654501982537"
74065,"0,05827352014776734"
48666,"0,19169024679906518"
61217,"0,27035296095936739"
8357,"0,85244246532140855"
39891,"0,04442442108103838"
80050,"0,52575249550184810"
16459,"0,47794883761995605"
27062,"0,72107360607912674"
78580,"0,12177191972718567"
63263,"0,15413547643177747"
99955,"0,19534339979401491"
98443,"0,74735605698553143"
64473,"0,06867864447791623"
77429,"0,75749695732233446"
13341,"0,24827254325487141"
99902,"0,11132689180194628"
86419,"0,32583368841588134"
75021,"0,47935773612173604"
17542,"0,00690222199342374"
59688,"0,99129400653677757"
96742,"0,24929044416432417"
34546,"0,08964547383657392"
27397,"0,06156241619419114"
2743,"0,21293104787233502"
96844,"0,09665901716115936"
32265,"0,21915436637200100"
11096,"0,09323724069564476"
86423,"0,58435930532592106"
46149,"0,37700861319776147"
48056,"0,10639346710434409"
66054,"0,13813847017140041"
70749,"0,02501427898125235"
71299,"0,04343121620605747"
77774,"0,27122699766539204"
19841,"0,09390944372712128"
87834,"0,15307513624970137"
42257,"0,64784685707475254"
62167,"0,74191975255772025"
73176,"0,04366198512136123"
77043,"0,03277559300589510"
52846,"0,00922844899752997"
14294,"0,10623292681991992"
64649,"0,02297116703479136"
7419,"0,04241054122131084"
38266,"0,07995894057032071"
66595,"0,02149500436469642"
20483,"0,21467449116007745"
16477,"0,05406059335248756"
29361,"0,18577062952883658"
51304,"0,64227422337090567"
25122,"0,50603828211674806"
59864,"0,12840037719226630"
8684,"0,31967522341282156"
68083,"0,56501122333630527"
29588,"0,05952921765449556"
40732,"0,58915632980191435"
88867,"0,08391501858766146"
29868,"0,25038163578548878"
85736,"0,21454218890289475"
34389,"0,01054471452087151"
13626,"0,14845026297737796"
51467,"0,03975897209445048"
22725,"0,69680090116750604"
66486,"0,26033685338173923"
77003,"0,06361224865635247"
29538,"0,02353989272797384"
1293,"0,10098052985770151"
18481,"0,01024685643791503"
57646,"0,01421154225257780"
19279,"0,03192137546172711"
5718,"0,33578718036464794"
92976,"0,08957095997772746"
32990,"0,37945752980296649"
61746,"0,17806054849576300"
76470,"0,09712920396945031"
58076,"0,13652610952787325"
29051,"0,02504423531253103"
80775,"0,10505946335310426"
91305,"0,17677372763110144"
65079,"0,10708424958055741"
47545,"0,31717547211491298"
67755,"0,06675984799344628"
91526,"0,24717480301768488"
84099,"0,68945814187459797"
22388,"0,39251982196687968"
54260,"0,20245636359528704"
16535,"0,04025602310595468"
17421,"0,06017429388932589"
13143,"0,01068605157219548"
60068,"0,09173049854103837"
21510,"0,03066424320686424"
58502,"0,36498787090407647"
23229,"0,18313706896562473"
6574,"0,13976499870899114"
61389,"0,24487347614081587"
23756,"0,93718757489463234"
85678,"0,03287866575263890"
47428,"0,15341165054059880"
76223,"0,60994297035399858"
68925,"0,30747624469789775"
11652,"0,38382222696395196"
41192,"0,18719724210331656"
99176,"0,30727888438790074"
19130,"0,00810301316013188"
31753,"0,43848329679960973"
20737,"0,54821170337781544"
44768,"0,04392442017316528"
98511,"0,33288930053135779"
54664,"0,78496232300084678"
65905,"0,23916008969918512"
38883,"0,00368850413340191"
71192,"0,10462263522584726"
2624,"0,00813132822481013"
33343,"0,94591029123850356"
9797,"0,39475708518571356"
85455,"0,45619205376161609"
91382,"0,25882156209497098"
33500,"0,15962921823631412"
37064,"0,15026107351250440"
68358,"0,17006248827870718"
56309,"0,87941051977890072"
36153,"0,26891895271175870"
84638,"0,02636138388151933"
3357,"0,14350176805809883"
43448,"0,22385076877770013"
41037,"0,08335859836341730"
2292,"0,11090977309790591"
75818,"0,04559329644907979"
72531,"0,29994438676350271"
37769,"0,50370052553314526"
48418,"0,03317787021291168"
94428,"0,44908294128020415"
86443,"0,03844430015830223"
24754,"0,13767864768336166"
72740,"0,06130660132366470"
96022,"0,06600778328910009"
5595,"0,38213156377026303"
91648,"0,08741501278048042"
2352,"0,01351558162531927"
54709,"0,01432500116030516"
7993,"0,34058144958168868"
92798,"0,16731416659079232"
77848,"0,14206635078950752"
39769,"0,02813098581884495"
22877,"0,51384183859736432"
78156,"0,44503350403261865"
78333,"0,52073508412856440"
31128,"0,35233710518968586"
92294,"0,05164744715340711"
66570,"0,01041987811245641"
31148,"0,35146689154166955"
18650,"0,04415689285707865"
600,"0,39136800409342332"
60807,"0,13304681973728003"
58220,"0,21693520378786552"
6228,"0,45389481172161206"
36054,"0,03583864974300073"
13177,"0,46738335747645621"
30533,"0,39199015716788527"
44985,"0,21994319178376634"
71511,"0,03340594439132882"
96530,"0,26962443741308850"
30127,"0,05467022648978000"
65949,"0,78991195978595641"
51799,"0,70428567954442800"
57462,"0,87395817662233444"
83664,"0,26663414127824170"
24038,"0,29081567103065925"
1668,"0,09480280636127524"
5992,"0,08577232339891365"
54116,"0,00664508032189862"
88112,"0,03496867809738147"
92540,"0,11086065872136090"
4487,"0,10849128132036642"
39056,"0,44427724418318565"
81748,"0,12662110222520156"
8566,"0,03802935064685693"
180,"0,36622456553807808"
63003,"0,73956499575401624"
96549,"0,48411795808637942"
28701,"0,14346594131278181"
13707,"0,50463916801816755"
81810,"0,14688966721049906"
88568,"0,97493501856187648"
92376,"0,08958479810236132"
72101,"0,07094782080131144"
99263,"0,36346195045872925"
